project_name,feature:num_of_rows,feature:num_of_features,feature:str_text,feature:num_catg,feature:num_cont,feature:str_catg_binary,feature:outlier_cols,feature:many_outlier_cols,feature:kurtosis_normal,feature:kurtosis_uniform,feature:kurtosis_tailed,feature:dist_normal,feature:dist_uniform,feature:dist_poisson,feature:dominant_0.9,feature:correlated_cols,feature:sparseness,feature:num_target,feature:target_num_catg,feature:target_num_cont,feature:pearsonr_corr_min,feature:pearsonr_p_max,feature:imbalance,feature:target_dist_normal,feature:target_dist_uniform,feature:target_dist_poisson,feature:is_clf
184_309,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994473531,0,0,0,1
184_384,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994396933,0,0,0,1
184_410,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.993253153,0,0,0,1
184_533,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.993187204,0,0,0,1
184_694,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.993623188,0,0,0,1
293_108,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.779997037,1,1,0,0,0.944444444,0.037830626,0,0,0,1
293_15,12.98484691,54,0,0.833333333,0.166666667,0,0.87037037,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780032407,1,1,0,0,0.925925926,0.047904425,0,0,0,1
293_180,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780044444,1,1,0,0,0.925925926,0.047256395,0,0,0,1
293_234,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780031852,1,1,0,0,0.925925926,0.053035318,0,0,0,1
293_250,12.98484691,54,0,0.833333333,0.166666667,0,0.87037037,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780049074,1,1,0,0,0.925925926,0.038984979,0,0,0,1
293_309,12.98484691,54,0,0.833333333,0.166666667,0,0.87037037,0.148148148,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780010926,1,1,0,0,0.944444444,0.045691727,0,0,0,1
293_384,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780013148,1,1,0,0,0.907407407,0.050606261,0,0,0,1
293_410,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780041111,1,1,0,0,0.907407407,0.045882675,0,0,0,1
293_533,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.780011852,1,1,0,0,0.925925926,0.039254132,0,0,0,1
293_694,12.98484691,54,0,0.833333333,0.166666667,0,0.851851852,0.166666667,0.037037037,0.018518519,0.12962963,0.018518519,0,0,0.759259259,0,0.779993519,1,1,0,0,0.925925926,0.043282589,0,0,0,1
38_108,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055740422,1,0,0,,,0.934061794,0,0,0,1
38_15,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.551724138,0,0.055801368,1,0,0,,,0.935265337,0,0,0,1
38_180,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.551724138,0,0.055740422,1,0,0,,,0.931646526,0,0,0,1
38_234,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055801368,1,0,0,,,0.932855526,0,0,0,1
38_250,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.551724138,0,0.055667288,1,0,0,,,0.934463277,0,0,0,1
38_309,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055606343,1,0,0,,,0.933257919,0,0,0,1
38_384,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055496642,1,0,0,,,0.93606619,0,0,0,1
38_410,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055277239,1,0,0,,,0.93686584,0,0,0,1
38_533,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.05564291,1,0,0,,,0.933660008,0,0,0,1
38_694,7.948031991,29,0,0.068965517,0.172413793,0.724137931,0.206896552,0,0,0,0.206896552,0,0,0,0.586206897,0,0.055313807,1,0,0,,,0.930030257,0,0,0,1
389_108,7.521859252,2000,0,1,0,0,0.998,0.0045,0,0,0.094,0,0,0,0.7295,26,0.918961018,1,1,0,0,0.2145,0.924528302,0,0,0,1
389_15,7.521859252,2000,0,1,0,0,0.998,0.004,0,0,0.085,0,0,0,0.741,26,0.920036004,1,1,0,0,0.204,0.939632546,0,0,0,1
389_180,7.521859252,2000,0,1,0,0,0.998,0.0035,0,0,0.0865,0,0,0,0.7355,2,0.919705198,1,1,0,0,0.202,0.931989924,0,0,0,1
389_234,7.521859252,2000,0,1,0,0,0.9985,0.005,0,0,0.0865,0,0,0,0.7405,3,0.92071359,1,1,0,0,0.1965,0.94025974,0,0,0,1
389_250,7.521859252,2000,0,1,0,0,0.998,0.004,0,0,0.088,0,0,0,0.738,20,0.919946941,1,1,0,0,0.2015,0.930851064,0,0,0,1
389_309,7.521859252,2000,0,1,0,0,0.998,0.004,0,0,0.085,0,0,0,0.7395,25,0.920341094,1,1,0,0,0.1955,0.919786096,0,0,0,1
389_384,7.521859252,2000,0,1,0,0,0.998,0.0045,0,0,0.0895,0,0,0,0.733,15,0.919427991,1,1,0,0,0.203,0.936548223,0,0,0,1
389_410,7.521859252,2000,0,1,0,0,0.998,0.004,0,0,0.0845,0,0,0,0.7355,1,0.919867082,1,1,0,0,0.2085,0.925831202,0,0,0,1
389_533,7.521859252,2000,0,1,0,0,0.998,0.0035,0,0,0.085,0,0,0,0.73,16,0.918534651,1,1,0,0,0.205,0.928020566,0,0,0,1
389_694,7.521859252,2000,0,1,0,0,0.9985,0.004,0,0,0.0845,0,0,0,0.742,16,0.92048105,1,1,0,0,0.1945,0.921052632,0,0,0,1
46_108,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.556082148,0,0,0,1
46_15,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.537096774,0,0,0,1
46_180,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.541329011,0,0,0,1
46_234,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.557844691,0,0,0,1
46_250,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.529747351,0,0,0,1
46_309,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.536704731,0,0,0,1
46_384,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.525326797,0,0,0,1
46_410,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.539215686,0,0,0,1
46_533,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.545963229,0,0,0,1
46_694,7.780303088,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.554848967,0,0,0,1
554_108,10.8685875,784,0,0.725765306,0.274234694,0,0.540816327,0.056122449,0.038265306,0.233418367,0.493622449,0,0,0,0.56377551,3,0.808511565,1,1,0,0,0.732142857,0.209944751,0,0,0,1
554_15,10.8685875,784,0,0.727040816,0.272959184,0,0.551020408,0.056122449,0.038265306,0.233418367,0.493622449,0,0,0,0.5625,6,0.808341983,1,1,0,0,0.724489796,0.192723528,0,0,0,1
554_180,10.8685875,784,0,0.728316327,0.271683673,0,0.549744898,0.053571429,0.038265306,0.233418367,0.492346939,0,0,0,0.56377551,3,0.808809062,1,1,0,0,0.724489796,0.197230665,0,0,0,1
554_234,10.8685875,784,0,0.728316327,0.271683673,0,0.542091837,0.056122449,0.039540816,0.233418367,0.494897959,0,0,0,0.5625,7,0.808617104,1,1,0,0,0.733418367,0.196624473,0,0,0,1
554_250,10.8685875,784,0,0.727040816,0.272959184,0,0.543367347,0.054846939,0.039540816,0.233418367,0.493622449,0,0,0,0.5625,4,0.808630199,1,1,0,0,0.732142857,0.202597841,0,0,0,1
554_309,10.8685875,784,0,0.727040816,0.272959184,0,0.553571429,0.054846939,0.038265306,0.232142857,0.496173469,0,0,0,0.56377551,5,0.808625899,1,1,0,0,0.732142857,0.197285835,0,0,0,1
554_384,10.8685875,784,0,0.725765306,0.274234694,0,0.548469388,0.054846939,0.038265306,0.233418367,0.496173469,0,0,0,0.5625,2,0.8085681,1,1,0,0,0.728316327,0.198157454,0,0,0,1
554_410,10.8685875,784,0,0.729591837,0.270408163,0,0.547193878,0.053571429,0.038265306,0.233418367,0.494897959,0,0,0,0.56377551,3,0.808659937,1,1,0,0,0.729591837,0.202450898,0,0,0,1
554_533,10.8685875,784,0,0.728316327,0.271683673,0,0.547193878,0.053571429,0.038265306,0.232142857,0.492346939,0,0,0,0.56505102,7,0.808661395,1,1,0,0,0.733418367,0.209533434,0,0,0,1
554_694,10.8685875,784,0,0.725765306,0.274234694,0,0.544642857,0.054846939,0.038265306,0.232142857,0.494897959,0,0,0,0.5625,5,0.808605466,1,1,0,0,0.734693878,0.18897904,0,0,0,1
772_108,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.022045315,1,0,0,,,0.207464325,0,0,0,1
772_15,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.022453562,1,0,0,,,0.213347921,0,0,0,1
772_180,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.022453562,1,0,0,,,0.225,0,0,0,1
772_234,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.023065932,1,0,0,,,0.152714932,0,0,0,1
772_250,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.021432945,1,0,0,,,0.207464325,0,0,0,1
772_309,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.022045315,1,0,0,,,0.232683983,0,0,0,1
772_384,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.021228822,1,0,0,,,0.207464325,0,0,0,1
772_410,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.021637069,1,0,0,,,0.19158361,0,0,0,1
772_533,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.020004082,1,0,0,,,0.225,0,0,0,1
772_694,7.398786275,3,0,0,1,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.022249439,1,0,0,,,0.177455357,0,0,0,1
917_108,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.16,0.96,0,0,0,0,1,0,0,,,0.161764706,0,0,0,1
917_15,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.148148148,0,0,0,1
917_180,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.170731707,0,0,0,1
917_234,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.143564356,0,0,0,1
917_250,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.16,0.96,0,0,0,0,1,0,0,,,0.201438849,0,0,0,1
917_309,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.125,0,0,0,1
917_384,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.201438849,0,0,0,1
917_410,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.12,0.96,0,0,0,0,1,0,0,,,0.143564356,0,0,0,1
917_533,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.16,0.96,0,0,0,0,1,0,0,,,0.170731707,0,0,0,1
917_694,6.621405652,25,0,0,1,0,0,0,0,0.96,0,0.16,0.96,0,0,0,0,1,0,0,,,0.175182482,0,0,0,1
breast_cancer_wisconsin_108,6.056784013,30,0,0,1,0,0.966666667,0,0.066666667,0,0.9,0.166666667,0,0,0,5,0.004694836,1,1,0,0.333333333,0.833333333,0.410447761,0,0,0,1
breast_cancer_wisconsin_15,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.9,0.166666667,0,0.033333333,0,5,0.004225352,1,1,0,0.333333333,0.833333333,0.404494382,0,0,0,1
breast_cancer_wisconsin_180,6.056784013,30,0,0,1,0,0.966666667,0,0.066666667,0,0.9,0.166666667,0,0.033333333,0,5,0.005164319,1,1,0,0.333333333,0.833333333,0.416356877,0,0,0,1
breast_cancer_wisconsin_234,6.056784013,30,0,0,1,0,0.966666667,0,0.066666667,0,0.9,0.166666667,0,0.033333333,0,5,0.003755869,1,1,0,0.366666667,0.833333333,0.410447761,0,0,0,1
breast_cancer_wisconsin_250,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.866666667,0.166666667,0,0.033333333,0,5,0.004225352,1,1,0,0.4,0.833333333,0.410447761,0,0,0,1
breast_cancer_wisconsin_309,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.866666667,0.2,0,0.033333333,0,5,0.004225352,1,1,0,0.4,0.833333333,0.386363636,0,0,0,1
breast_cancer_wisconsin_384,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.866666667,0.2,0,0.033333333,0,5,0.003286385,1,1,0,0.333333333,0.833333333,0.39245283,0,0,0,1
breast_cancer_wisconsin_410,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.9,0.166666667,0,0.033333333,0,5,0.005164319,1,1,0,0.4,0.833333333,0.467625899,0,0,0,1
breast_cancer_wisconsin_533,6.056784013,30,0,0,1,0,0.966666667,0,0.1,0,0.9,0.2,0,0,0,5,0.005633803,1,1,0,0.333333333,0.833333333,0.47311828,0,0,0,1
breast_cancer_wisconsin_694,6.056784013,30,0,0,1,0,0.966666667,0,0.133333333,0,0.866666667,0.166666667,0,0,0,5,0.004225352,1,1,0,0.333333333,0.833333333,0.433823529,0,0,0,1
car_evaluation_108,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.714285714,0.959139785,0,0,0,1
car_evaluation_15,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.714285714,0.944873208,0,0,0,1
car_evaluation_180,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.94924406,0,0,0,1
car_evaluation_234,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.942541436,0,0,0,1
car_evaluation_250,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.946902655,0,0,0,1
car_evaluation_309,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.80952381,0.945856354,0,0,0,1
car_evaluation_384,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.950440529,0,0,0,1
car_evaluation_410,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.945615982,0,0,0,1
car_evaluation_533,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.80952381,0.944196429,0,0,0,1
car_evaluation_694,7.167809184,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1,0,0,0.761904762,0.946330778,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_108,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.133333043,1,1,0,0,0.217391304,0.772750144,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_15,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.132945217,1,1,0,0,0.217391304,0.770229721,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_180,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.132768261,1,1,0,0,0.217391304,0.770244844,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_234,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.133154348,1,1,0,0,0.217391304,0.770017958,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_250,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.133101304,1,1,0,0,0.217391304,0.768230193,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_309,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.132988261,1,1,0,0,0.217391304,0.768397069,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_384,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.132966087,1,1,0,0,0.217391304,0.766878353,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_410,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.133224348,1,1,0,0,0.217391304,0.770698366,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_533,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.132998261,1,1,0,0,0.217391304,0.768518404,0,0,0,1
Categorical-Feature-Encoding-Challenge-II_694,13.01700508,23,0,0.260869565,0,0.086956522,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0.133,1,1,0,0,0.217391304,0.772117238,0,0,0,1
costa-rica_108,8.877381955,142,0,0.922535211,0.049295775,0,0.605633803,0.105633803,0,0.007042254,0.070422535,0,0.007042254,0,0.415492958,5,0.609933636,1,1,0,0,0.781690141,0.874050916,0,0,0,1
costa-rica_15,8.877381955,142,0,0.922535211,0.049295775,0,0.598591549,0.098591549,0,0.007042254,0.070422535,0,0.007042254,0,0.408450704,5,0.610051547,1,1,0,0,0.753521127,0.878146581,0,0,0,1
